open,high,low,close,volume
36611.9,36842.76,36186.66,36570.24,1270709403.91
36570.24,37500.29,36386.44,37360.55,1526576034.64
37360.55,37748.45,36775.7,37449.3,2894851635.63
37449.3,37646.91,35737.51,35746.05,3970881784.87
35746.05,37859.79,35635.05,37408.68,3506852842.67
37408.68,37644.04,36881.28,37294.45,1821383768.74
37294.45,38415.62,37253.21,37714.67,3506233278.26
37714.67,37886.26,37592.94,37781.69,820173420.88
37781.69,37815.44,37153.37,37445.49,1589956695.65
37445.49,37562.2,36717.78,37243.19,2482030785.28
37243.19,38377.6,36872.75,37817.78,2935460338.98
37817.78,38443.67,37570.31,37854.38,2544940904.87
37854.38,38143.75,37494.18,37723.02,1803057984.91
37723.02,38990.72,37615.93,38683.46,3275247496.33
38683.46,39711.02,38640.23,39450.62,1988342084.97
39450.62,40212.41,39277.1,39971.54,1992042744.65
39971.54,42417.12,39971.44,41988.85,6364947318.12
41988.85,44489.63,41409.29,44072.31,6124139941.8
44072.31,44285.73,43362.34,43762.37,4650341278.5
43762.37,44046.7,42832.58,43273.98,4002899831.29
43273.98,44705.09,43087.19,44172.92,3599113665.55
44172.92,44355.66,43589.45,43714.74,2262656995.1
43714.74,44046.02,43575.47,43789.31,1598002862.4
43789.31,43805.98,40241.34,41252.71,7055195298.68
41252.71,42099.37,40682.9,41490.46,3896666516.7
41490.46,43445.25,40613.44,42869.65,4180488911.34
42869.65,43413.36,41794.87,43023.18,4021614856.41
43023.18,43082.84,41667.28,41939.16,2999854316.99
41939.16,42715.33,41629.0,42276.45,1993184012.21
42276.45,42422.04,41266.16,41375.52,2423034726.58
41375.52,42756.93,40546.5,42656.63,4186262350.7
42656.63,43471.15,41813.19,42275.89,3845204146.49
42275.89,44287.78,42209.14,43667.93,4365346067.62
43667.93,44242.04,43299.81,43861.44,3403031912.11
43861.44,44396.84,43413.1,43968.86,3011791951.7
43968.86,43987.29,43296.29,43703.81,1394050611.14
43703.81,43944.21,42590.88,42992.81,2025692292.57
42992.81,43802.55,42734.08,43574.3,2228279443.81
43574.3,43591.46,41706.6,42510.49,3550226946.04
42510.49,43674.28,42111.53,43430.54,3064776310.68
43430.54,43787.89,42980.85,43048.11,863207998.15
